	0
61	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  05.3 - 5.3.1 Ensure password creation requirements are configured - password-auth retry=3', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  05.3 - 5.3.1 Ensure password creation requirements are configured - password-auth retry=3"" : [PASSED] The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality .so options.\n\n- try_first_pass - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.\n- retry=3 - Allow 3 tries before sending back a failure.\n\nThe following options are set in the /etc/security/pwquality.conf file:\n\n- minlen = 8 - password must be 8 characters or more\n- dcredit = -1 - provide at least one digit\n- ucredit = -1 - provide at least one uppercase character\n- ocredit = -1 - provide at least one special character\n- lcredit = -1 - provide at least one lowercase character\n\nThe settings shown above are one possible policy. Alter these values to conform to your own organization\'s password policies.\n\nRationale:\n\nStrong passwords protect systems from being hacked through brute force methods.\n\nRemote value: \n\nCompliant file(s):\n      /etc/pam.d/password-auth - regex \'password[\\s]*requisite[\\s]*pam_pwquality\\.so\' found - expect \'retry[\\s]*=[\\s]*3\' found in the following lines:\n          18: password    requisite     pam_pwquality.so try_first_pass local_users_only retry=3 authtok_type=\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-7,800-171|3.1.8,ITSG-33|AC-7,TBA-FIISB|45.1.2,TBA-FIISB|45.2.1,TBA-FIISB|45.2.2,CCE|CCE-27160-1,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  05.3 - 5.3.1 Ensure password creation requirements are configured - password-auth retry=3"" : [PASSED] The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality .so options.\n\n- try_first_pass - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.\n- retry=3 - Allow 3 tries before sending back a failure.\n\nThe following options are set in the /etc/security/pwquality.conf file:\n\n- minlen = 8 - password must be 8 characters or more\n- dcredit = -1 - provide at least one digit\n- ucredit = -1 - provide at least one uppercase character\n- ocredit = -1 - provide at least one special character\n- lcredit = -1 - provide at least one lowercase character\n\nThe settings shown above are one possible policy. Alter these values to conform to your own organization\'s password policies.\n\nRationale:\n\nStrong passwords protect systems from being hacked through brute force methods.\n\nRemote value: \n\nCompliant file(s):\n      /etc/pam.d/password-auth - regex \'password[\\s]*requisite[\\s]*pam_pwquality\\.so\' found - expect \'retry[\\s]*=[\\s]*3\' found in the following lines:\n          18: password    requisite     pam_pwquality.so try_first_pass local_users_only retry=3 authtok_type=\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-7,800-171|3.1.8,ITSG-33|AC-7,TBA-FIISB|45.1.2,TBA-FIISB|45.2.1,TBA-FIISB|45.2.2,CCE|CCE-27160-1,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb8d'}"
62	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  05.2 - 5.3.1 Ensure password creation requirements are configured - system-auth try_first_pass', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  05.2 - 5.3.1 Ensure password creation requirements are configured - system-auth try_first_pass"" : [PASSED] The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality .so options.\n\n- try_first_pass - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.\n- retry=3 - Allow 3 tries before sending back a failure.\n\nThe following options are set in the /etc/security/pwquality.conf file:\n\n- minlen = 8 - password must be 8 characters or more\n- dcredit = -1 - provide at least one digit\n- ucredit = -1 - provide at least one uppercase character\n- ocredit = -1 - provide at least one special character\n- lcredit = -1 - provide at least one lowercase character\n\nThe settings shown above are one possible policy. Alter these values to conform to your own organization\'s password policies.\n\nRationale:\n\nStrong passwords protect systems from being hacked through brute force methods.\n\nRemote value: \n\nCompliant file(s):\n      /etc/pam.d/system-auth - regex \'password[\\s]*requisite[\\s]*pam_pwquality\\.so\' found - expect \'try_first_pass\' found in the following lines:\n          19: password    requisite     pam_pwquality.so try_first_pass local_users_only retry=3 authtok_type=\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|IA-5,CSF|PR.AC-1,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  05.2 - 5.3.1 Ensure password creation requirements are configured - system-auth try_first_pass"" : [PASSED] The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality .so options.\n\n- try_first_pass - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.\n- retry=3 - Allow 3 tries before sending back a failure.\n\nThe following options are set in the /etc/security/pwquality.conf file:\n\n- minlen = 8 - password must be 8 characters or more\n- dcredit = -1 - provide at least one digit\n- ucredit = -1 - provide at least one uppercase character\n- ocredit = -1 - provide at least one special character\n- lcredit = -1 - provide at least one lowercase character\n\nThe settings shown above are one possible policy. Alter these values to conform to your own organization\'s password policies.\n\nRationale:\n\nStrong passwords protect systems from being hacked through brute force methods.\n\nRemote value: \n\nCompliant file(s):\n      /etc/pam.d/system-auth - regex \'password[\\s]*requisite[\\s]*pam_pwquality\\.so\' found - expect \'try_first_pass\' found in the following lines:\n          19: password    requisite     pam_pwquality.so try_first_pass local_users_only retry=3 authtok_type=\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|IA-5,CSF|PR.AC-1,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb8c'}"
63	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'MBSS-OS-Red Hat Linux  05.1 - 5.3.1 Ensure password creation requirements are configured - password-auth try_first_pass', u'i_status': u'0', u'detail': u'""MBSS-OS-Red Hat Linux  05.1 - 5.3.1 Ensure password creation requirements are configured - password-auth try_first_pass"" : [PASSED] The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality .so options.\n\n- try_first_pass - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.\n- retry=3 - Allow 3 tries before sending back a failure.\n\nThe following options are set in the /etc/security/pwquality.conf file:\n\n- minlen = 8 - password must be 8 characters or more\n- dcredit = -1 - provide at least one digit\n- ucredit = -1 - provide at least one uppercase character\n- ocredit = -1 - provide at least one special character\n- lcredit = -1 - provide at least one lowercase character\n\nThe settings shown above are one possible policy. Alter these values to conform to your own organization\'s password policies.\n\nRationale:\n\nStrong passwords protect systems from being hacked through brute force methods.\n\nRemote value: \n\nCompliant file(s):\n      /etc/pam.d/password-auth - regex \'password[\\s]*requisite[\\s]*pam_pwquality\\.so\' found - expect \'try_first_pass\' found in the following lines:\n          18: password    requisite     pam_pwquality.so try_first_pass local_users_only retry=3 authtok_type=\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-7,800-171|3.1.8,ITSG-33|AC-7,TBA-FIISB|45.1.2,TBA-FIISB|45.2.1,TBA-FIISB|45.2.2,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  05.1 - 5.3.1 Ensure password creation requirements are configured - password-auth try_first_pass"" : [PASSED] The pam_pwquality.so module checks the strength of passwords. It performs checks such as making sure a password is not a dictionary word, it is a certain length, contains a mix of characters (e.g. alphabet, numeric, other) and more. The following are definitions of the pam_pwquality .so options.\n\n- try_first_pass - retrieve the password from a previous stacked PAM module. If not available, then prompt the user for a password.\n- retry=3 - Allow 3 tries before sending back a failure.\n\nThe following options are set in the /etc/security/pwquality.conf file:\n\n- minlen = 8 - password must be 8 characters or more\n- dcredit = -1 - provide at least one digit\n- ucredit = -1 - provide at least one uppercase character\n- ocredit = -1 - provide at least one special character\n- lcredit = -1 - provide at least one lowercase character\n\nThe settings shown above are one possible policy. Alter these values to conform to your own organization\'s password policies.\n\nRationale:\n\nStrong passwords protect systems from being hacked through brute force methods.\n\nRemote value: \n\nCompliant file(s):\n      /etc/pam.d/password-auth - regex \'password[\\s]*requisite[\\s]*pam_pwquality\\.so\' found - expect \'try_first_pass\' found in the following lines:\n          18: password    requisite     pam_pwquality.so try_first_pass local_users_only retry=3 authtok_type=\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-7,800-171|3.1.8,ITSG-33|AC-7,TBA-FIISB|45.1.2,TBA-FIISB|45.2.1,TBA-FIISB|45.2.2,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb8b'}"
64	"{u'closed_date': None, u'status': u'open', u'stats': u'FAILED', u'title': u'MBSS-OS-Red Hat Linux  42 - 5.2.15 Ensure SSH warning banner is configured', u'i_status': u'3', u'detail': u'""MBSS-OS-Red Hat Linux  42 - 5.2.15 Ensure SSH warning banner is configured"" : [FAILED] Banners are used to warn connecting users of the particular site\'s policy regarding connection. Presenting a warning message prior to the normal user login may assist the prosecution of trespassers on the computer system.\n\nRemote value: \n\nNon-compliant file(s):\n      /etc/ssh/sshd_config - regex \'^[\\s]*Banner[\\s]\' found - expect \'^[\\s]*Banner[\\s]+/etc/issue\\s]*$\' not found in the following lines:\n          138: Banner /etc/issue\n\nSolution : \n\nEdit the /etc/ssh/sshd_config file to set the parameter as follows: Banner /etc/issue\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-8,800-171|3.1.9,ITSG-33|AC-8,CCE|CCE-27314-4,LEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""MBSS-OS-Red Hat Linux  42 - 5.2.15 Ensure SSH warning banner is configured"" : [FAILED] Banners are used to warn connecting users of the particular site\'s policy regarding connection. Presenting a warning message prior to the normal user login may assist the prosecution of trespassers on the computer system.\n\nRemote value: \n\nNon-compliant file(s):\n      /etc/ssh/sshd_config - regex \'^[\\s]*Banner[\\s]\' found - expect \'^[\\s]*Banner[\\s]+/etc/issue\\s]*$\' not found in the following lines:\n          138: Banner /etc/issue\n\nSolution : \n\nEdit the /etc/ssh/sshd_config file to set the parameter as follows: Banner /etc/issue\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-53|AC-8,800-171|3.1.9,ITSG-33|AC-8,CCE|CCE-27314-4,LEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb8a'}"
65	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'4.3 Ensure logrotate is configured', u'i_status': u'2', u'detail': u'""4.3 Ensure logrotate is configured"" : [WARNING] The system includes the capability of rotating log files regularly to avoid filling up the system with logs or making the logs unmanageable large. The file /etc/logrotate.d/syslog is the configuration file used to rotate log files created by syslog or rsyslog.\n\nRationale:\n\nBy keeping the log files smaller and more manageable, a system administrator can easily archive these files to another system and spend less time looking through inordinately large log files.\n\nSolution : \n\nEdit /etc/logrotate.conf and /etc/logrotate.d/* to ensure logs are rotated according to site policy.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nCCE|CCE-80195-1,LEVEL|1NS ', u'system': u'10.23.67.85', u'result': u'""4.3 Ensure logrotate is configured"" : [WARNING] The system includes the capability of rotating log files regularly to avoid filling up the system with logs or making the logs unmanageable large. The file /etc/logrotate.d/syslog is the configuration file used to rotate log files created by syslog or rsyslog.\n\nRationale:\n\nBy keeping the log files smaller and more manageable, a system administrator can easily archive these files to another system and spend less time looking through inordinately large log files.\n\nSolution : \n\nEdit /etc/logrotate.conf and /etc/logrotate.d/* to ensure logs are rotated according to site policy.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nCCE|CCE-80195-1,LEVEL|1NS ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb89'}"
66	"{u'closed_date': None, u'status': u'open', u'stats': u'PASSED', u'title': u'4.2.3 Ensure rsyslog or syslog-ng is installed', u'i_status': u'0', u'detail': u'""4.2.3 Ensure rsyslog or syslog-ng is installed"" : [PASSED] The security enhancements of rsyslog and syslog-ng such as connection-oriented (i.e. TCP) transmission of logs, the option to log to database formats, and the encryption of log data en route to a central logging server) justify installing and configuring the package.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1S ', u'system': u'10.23.67.85', u'result': u'""4.2.3 Ensure rsyslog or syslog-ng is installed"" : [PASSED] The security enhancements of rsyslog and syslog-ng such as connection-oriented (i.e. TCP) transmission of logs, the option to log to database formats, and the encryption of log data en route to a central logging server) justify installing and configuring the package.\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1S ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb88'}"
67	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'4.2.2.5 Ensure remote syslog-ng messages are only accepted on designated log hosts', u'i_status': u'2', u'detail': u'""4.2.2.5 Ensure remote syslog-ng messages are only accepted on designated log hosts"" : [WARNING] By default, syslog-ng does not listen for log messages coming in from remote systems.\n\nRationale:\n\nThe guidance in the section ensures that remote log hosts are configured to only accept syslog-ng data from hosts within the specified domain and that those systems that are not designed to be log hosts do not accept any remote syslog-ng messages. This provides protection from spoofed log data and ensures that system administrators are reviewing reasonably complete syslog data in a central location.\n\nSolution : \n\nOn designated log hosts edit the /etc/syslog-ng/syslog-ng.conf file and configure the following lines are appropriately:\n\nsource net{ tcp(); };\ndestination remote { file(\'/var/log/remote/${FULLHOST}-log\'); };\nlog { source(net); destination(remote); };\n\nOn non designated log hosts edit the /etc/syslog-ng/syslog-ng.conf file and remove or edit any sources that accept network sourced log messages.\n\nRun the following command to reload the syslog-ng configuration:\n\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.4.2,800-53|CM-6,CSF|PR.IP-1,ITSG-33|CM-6,LEVEL|1NS ', u'system': u'10.23.67.85', u'result': u'""4.2.2.5 Ensure remote syslog-ng messages are only accepted on designated log hosts"" : [WARNING] By default, syslog-ng does not listen for log messages coming in from remote systems.\n\nRationale:\n\nThe guidance in the section ensures that remote log hosts are configured to only accept syslog-ng data from hosts within the specified domain and that those systems that are not designed to be log hosts do not accept any remote syslog-ng messages. This provides protection from spoofed log data and ensures that system administrators are reviewing reasonably complete syslog data in a central location.\n\nSolution : \n\nOn designated log hosts edit the /etc/syslog-ng/syslog-ng.conf file and configure the following lines are appropriately:\n\nsource net{ tcp(); };\ndestination remote { file(\'/var/log/remote/${FULLHOST}-log\'); };\nlog { source(net); destination(remote); };\n\nOn non designated log hosts edit the /etc/syslog-ng/syslog-ng.conf file and remove or edit any sources that accept network sourced log messages.\n\nRun the following command to reload the syslog-ng configuration:\n\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.4.2,800-53|CM-6,CSF|PR.IP-1,ITSG-33|CM-6,LEVEL|1NS ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb87'}"
68	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'4.2.2.4 Ensure syslog-ng is configured to send logs to a remote log host - log src', u'i_status': u'2', u'detail': u'""4.2.2.4 Ensure syslog-ng is configured to send logs to a remote log host - log src"" : [WARNING] The syslog-ng utility supports the ability to send logs it gathers to a remote log host or to receive messages from remote hosts, reducing administrative overhead.\n\nRationale:\n\nStoring log data on a remote host protects log integrity from local attacks. If an attacker gains root access on the local system, they could tamper with or remove log data that is stored on the local system\n\nSolution : \n\nEdit the /etc/syslog-ng/syslog-ng.conf file and add the following lines (where logfile.example.com is the name of your central log host).\n\ndestination logserver { tcp(\'logfile.example.com\' port(514)); };\nlog { source(src); destination(logserver); };\n\nRun the following command to reload the syslog-ng configuration:\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.3.1,800-171|3.3.2,800-53|AU-12,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSCv6|6.6,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,LEVEL|1NS,TBA-FIISB|45.1.1 ', u'system': u'10.23.67.85', u'result': u'""4.2.2.4 Ensure syslog-ng is configured to send logs to a remote log host - log src"" : [WARNING] The syslog-ng utility supports the ability to send logs it gathers to a remote log host or to receive messages from remote hosts, reducing administrative overhead.\n\nRationale:\n\nStoring log data on a remote host protects log integrity from local attacks. If an attacker gains root access on the local system, they could tamper with or remove log data that is stored on the local system\n\nSolution : \n\nEdit the /etc/syslog-ng/syslog-ng.conf file and add the following lines (where logfile.example.com is the name of your central log host).\n\ndestination logserver { tcp(\'logfile.example.com\' port(514)); };\nlog { source(src); destination(logserver); };\n\nRun the following command to reload the syslog-ng configuration:\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.3.1,800-171|3.3.2,800-53|AU-12,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSCv6|6.6,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,LEVEL|1NS,TBA-FIISB|45.1.1 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb86'}"
69	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'4.2.2.4 Ensure syslog-ng is configured to send logs to a remote log host - destination logserver', u'i_status': u'2', u'detail': u'""4.2.2.4 Ensure syslog-ng is configured to send logs to a remote log host - destination logserver"" : [WARNING] The syslog-ng utility supports the ability to send logs it gathers to a remote log host or to receive messages from remote hosts, reducing administrative overhead.\n\nRationale:\n\nStoring log data on a remote host protects log integrity from local attacks. If an attacker gains root access on the local system, they could tamper with or remove log data that is stored on the local system\n\nSolution : \n\nEdit the /etc/syslog-ng/syslog-ng.conf file and add the following lines (where logfile.example.com is the name of your central log host).\n\ndestination logserver { tcp(\'logfile.example.com\' port(514)); };\nlog { source(src); destination(logserver); };\n\nRun the following command to reload the syslog-ng configuration:\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.3.1,800-171|3.3.2,800-53|AU-12,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSCv6|6.6,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,LEVEL|1NS,TBA-FIISB|45.1.1 ', u'system': u'10.23.67.85', u'result': u'""4.2.2.4 Ensure syslog-ng is configured to send logs to a remote log host - destination logserver"" : [WARNING] The syslog-ng utility supports the ability to send logs it gathers to a remote log host or to receive messages from remote hosts, reducing administrative overhead.\n\nRationale:\n\nStoring log data on a remote host protects log integrity from local attacks. If an attacker gains root access on the local system, they could tamper with or remove log data that is stored on the local system\n\nSolution : \n\nEdit the /etc/syslog-ng/syslog-ng.conf file and add the following lines (where logfile.example.com is the name of your central log host).\n\ndestination logserver { tcp(\'logfile.example.com\' port(514)); };\nlog { source(src); destination(logserver); };\n\nRun the following command to reload the syslog-ng configuration:\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.3.1,800-171|3.3.2,800-53|AU-12,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSCv6|6.6,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,LEVEL|1NS,TBA-FIISB|45.1.1 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb85'}"
70	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'4.2.2.3 Ensure syslog-ng default file permissions configured', u'i_status': u'2', u'detail': u'""4.2.2.3 Ensure syslog-ng default file permissions configured"" : [WARNING] It is important to ensure that log files exist and have the correct permissions to ensure that sensitive syslog-ng data is archived and protected.\n\nSolution : \n\nEdit the /etc/syslog-ng/syslog-ng.conf and set perm option to 0640 or more restrictive:\n   options { chain_hostnames(off); flush_lines(0); perm(0640); stats_freq(3600); threaded(yes); };\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.3.1,800-171|3.3.2,800-53|AU-12,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,LEVEL|1S,TBA-FIISB|45.1.1 ', u'system': u'10.23.67.85', u'result': u'""4.2.2.3 Ensure syslog-ng default file permissions configured"" : [WARNING] It is important to ensure that log files exist and have the correct permissions to ensure that sensitive syslog-ng data is archived and protected.\n\nSolution : \n\nEdit the /etc/syslog-ng/syslog-ng.conf and set perm option to 0640 or more restrictive:\n   options { chain_hostnames(off); flush_lines(0); perm(0640); stats_freq(3600); threaded(yes); };\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\n800-171|3.3.1,800-171|3.3.2,800-53|AU-12,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,LEVEL|1S,TBA-FIISB|45.1.1 ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb84'}"
71	"{u'closed_date': None, u'status': u'open', u'stats': u'WARNING', u'title': u'4.2.2.2 Ensure logging is configured', u'i_status': u'2', u'detail': u'""4.2.2.2 Ensure logging is configured"" : [WARNING] The /etc/syslog-ng/syslog-ng.conf file specifies rules for logging and which files are to be used to log certain classes of messages.\n\nRationale:\n\nA great deal of important security-related information is sent via syslog-ng (e.g., successful and failed su attempts, failed login attempts, root login attempts, etc.).\n\nSolution : \n\nEdit the log lines in the /etc/syslog-ng/syslog-ng.conf file as appropriate for your environment:\nlog { source(src); source(chroots); filter(f_console); destination(console); };\nlog { source(src); source(chroots); filter(f_console); destination(xconsole); };\nlog { source(src); source(chroots); filter(f_newscrit); destination(newscrit); };\nlog { source(src); source(chroots); filter(f_newserr); destination(newserr); };\nlog { source(src); source(chroots); filter(f_newsnotice); destination(newsnotice); };\nlog { source(src); source(chroots); filter(f_mailinfo); destination(mailinfo); };\nlog { source(src); source(chroots); filter(f_mailwarn); destination(mailwarn); };\nlog { source(src); source(chroots); filter(f_mailerr); destination(mailerr); };\nlog { source(src); source(chroots); filter(f_mail); destination(mail); };\nlog { source(src); source(chroots); filter(f_acpid); destination(acpid); flags(final); };\nlog { source(src); source(chroots); filter(f_acpid_full); destination(devnull); flags(final); };\nlog { source(src); source(chroots); filter(f_acpid_old); destination(acpid); flags(final); };\nlog { source(src); source(chroots); filter(f_netmgm); destination(netmgm); flags(final); };\nlog { source(src); source(chroots); filter(f_local); destination(localmessages); };\nlog { source(src); source(chroots); filter(f_messages); destination(messages); };\nlog { source(src); source(chroots); filter(f_iptables); destination(firewall); };\nlog { source(src); source(chroots); filter(f_warn); destination(warn); };\n\nRun the following command to reload the syslog-ng configuration:\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1NS ', u'system': u'10.23.67.85', u'result': u'""4.2.2.2 Ensure logging is configured"" : [WARNING] The /etc/syslog-ng/syslog-ng.conf file specifies rules for logging and which files are to be used to log certain classes of messages.\n\nRationale:\n\nA great deal of important security-related information is sent via syslog-ng (e.g., successful and failed su attempts, failed login attempts, root login attempts, etc.).\n\nSolution : \n\nEdit the log lines in the /etc/syslog-ng/syslog-ng.conf file as appropriate for your environment:\nlog { source(src); source(chroots); filter(f_console); destination(console); };\nlog { source(src); source(chroots); filter(f_console); destination(xconsole); };\nlog { source(src); source(chroots); filter(f_newscrit); destination(newscrit); };\nlog { source(src); source(chroots); filter(f_newserr); destination(newserr); };\nlog { source(src); source(chroots); filter(f_newsnotice); destination(newsnotice); };\nlog { source(src); source(chroots); filter(f_mailinfo); destination(mailinfo); };\nlog { source(src); source(chroots); filter(f_mailwarn); destination(mailwarn); };\nlog { source(src); source(chroots); filter(f_mailerr); destination(mailerr); };\nlog { source(src); source(chroots); filter(f_mail); destination(mail); };\nlog { source(src); source(chroots); filter(f_acpid); destination(acpid); flags(final); };\nlog { source(src); source(chroots); filter(f_acpid_full); destination(devnull); flags(final); };\nlog { source(src); source(chroots); filter(f_acpid_old); destination(acpid); flags(final); };\nlog { source(src); source(chroots); filter(f_netmgm); destination(netmgm); flags(final); };\nlog { source(src); source(chroots); filter(f_local); destination(localmessages); };\nlog { source(src); source(chroots); filter(f_messages); destination(messages); };\nlog { source(src); source(chroots); filter(f_iptables); destination(firewall); };\nlog { source(src); source(chroots); filter(f_warn); destination(warn); };\n\nRun the following command to reload the syslog-ng configuration:\n# pkill -HUP syslog-ng\n\nSee Also : \n\nhttps://workbench.cisecurity.org/files/1860\n\nReference(s) : \n\nLEVEL|1NS ', u'open_date': u'2018-07-31T09:36:49.018Z', u'_id': u'5b5fcb41cb827b21680fcb83'}"
